comfort,price,rooms_count,useful_surface
4,2000,4,170
1,850,3,67
1,400,1,34
1,250,2,14
1,450,2,57
1,650,3,60
1,450,2,52
1,250,1,42
4,800,3,129
1,350,1,40
4,475,2,75
1,800,3,72
1,300,2,54
1,420,2,50
,600,3,68
1,330,2,52
1,3990,3,230
1,599,3,62
1,599,3,84
1,400,3,75
1,350,1,45
1,319,1,40
2,800,3,80
1,495,2,55
4,500,2,50
4,600,3,70
1,370,2,58
1,320,2,65
1,360,2,60
1,600,3,82
1,480,3,70
1,320,2,58
3,320,2,55
1,450,2,48
1,1250,3,110
1,390,2,40
4,260,1,29
4,1100,3,112
4,790,3,72
1,439,4,89
1,470,2,45
1,500,3,80
4,460,1,45
4,550,3,75
1,900,3,73
4,565,2,65
1,330,2,55
1,450,3,80
1,430,2,55
1,360,2,50
1,600,2,57
1,600,2,60
1,750,2,50
1,540,2,60
2,220,1,20
1,830,3,72
1,450,2,50
1,320,1,34
1,450,3,75
1,420,2,51
1,499,3,73
1,280,2,40
1,1180,3,90
4,280,2,45
,500,3,80
,1400,3,75
4,400,3,95
1,989,4,100
1,350,3,60
1,300,1,40
1,400,2,40
4,1000,4,130
1,250,1,33
4,1000,2,58
1,330,2,57
,450,2,43
1,1500,5,151
1,400,2,55
1,330,2,65
1,390,4,69
1,659,3,85
1,350,1,38
1,400,3,68
4,430,2,46
1,289,2,50
1,650,3,75
1,450,2,59
4,1500,3,125
1,450,2,72
1,330,1,45
4,490,1,43
1,300,1,30
1,1100,3,97
1,500,1,51
1,900,2,45
1,450,2,41
1,550,2,65
,450,2,57
2,350,3,58
1,399,2,40
1,340,2,50
4,530,3,83
1,399,2,56
1,329,2,50
1,449,3,75
1,1799,6,170
1,500,2,40
1,300,1,30
1,600,2,60
1,350,2,52
1,280,1,30
1,331,2,40
1,850,3,80
1,750,2,77
1,500,2,52
1,2900,3,140
1,450,2,45
,570,3,87
1,800,2,75
1,2200,3,150
1,400,2,45
4,3000,5,156
1,1200,4,145
1,300,1,37
1,425,1,44
1,500,2,48
1,479,2,65
1,400,2,80
4,5000,4,250
4,570,2,65
1,205,1,33
1,500,2,62
4,340,1,34
2,299,2,43
1,600,3,76
1,499,3,60
1,680,3,90
1,290,1,40
4,430,2,50
1,450,2,65
1,530,3,58
1,590,2,60
1,450,2,50
1,700,4,110
1,550,2,53
4,850,3,80
1,350,2,55
,2300,4,181
1,700,2,90
1,950,3,110
1,490,2,50
1,300,1,45
1,299,1,42
1,350,2,56
1,349,1,40
1,350,2,56
1,575,2,60
1,440,2,58
1,330,2,55
1,480,2,57
4,330,1,37
1,360,1,35
1,650,3,65
1,319,1,45
1,280,1,30
1,520,3,80
4,450,2,55
1,400,2,57
1,300,2,55
4,500,2,64
1,230,1,37
4,499,3,80
1,450,1,44
1,330,2,50
4,700,2,73
1,220,1,30
1,530,2,50
1,2300,5,200
1,340,1,40
4,675,2,57
1,1199,3,105
4,349,1,38
1,310,2,84
4,699,3,70
1,690,3,70
1,260,2,42
1,370,4,75
1,1600,3,100
1,370,1,40
1,500,2,60
4,1400,3,
1,480,3,75
1,400,2,52
4,965,3,76
1,600,2,48
4,500,1,55
4,550,2,68
1,470,2,50
1,450,3,58
1,1200,3,80
,397,1,30
4,1350,3,80
1,750,4,82
1,390,2,60
4,847,3,80
1,330,3,70
1,485,3,67
1,1175,3,90
1,350,1,28
1,650,3,60
1,1299,4,120
1,360,1,40
1,900,3,80
4,549,2,55
1,420,2,64
1,400,1,35
4,430,3,85
1,260,2,54
4,600,3,82
1,499,2,65
1,380,2,56
4,650,2,62
1,300,1,30
,525,2,54
1,550,2,50
1,550,3,90
4,999,2,70
1,430,2,55
1,330,2,50
4,500,2,53
1,450,2,54
,275,1,20
1,280,1,40
4,588,3,65
1,650,3,67
1,330,2,54
1,475,2,60
1,449,2,50
4,650,2,64
1,1400,4,150
1,350,1,42
1,250,1,30
1,600,2,88
4,519,2,51
1,380,2,54
4,600,3,80
1,459,3,66
4,900,3,90
1,800,4,120
4,500,2,55
1,330,2,55
1,750,2,62
4,380,2,50
1,450,2,65
4,800,2,70
,270,1,30
1,280,2,65
1,325,2,60
1,350,3,67
4,1400,3,98
4,560,2,60
1,340,1,30
1,499,2,60
4,400,2,51
4,599,2,65
1,300,2,47
,299,1,40
1,450,3,75
4,1050,3,125
1,270,2,50
1,1300,3,81
1,450,2,50
4,1000,2,65
4,1390,3,121
1,500,2,50
1,300,2,50
1,550,3,82
1,840,3,115
1,250,1,30
4,490,2,73
1,900,4,93
1,260,1,30
1,280,1,30
1,350,1,27
1,248,1,42
1,1700,3,88
1,250,1,35
4,3200,5,180
4,1500,4,156
1,330,2,52
1,425,2,70
1,320,1,30
1,1500,4,110
4,2500,4,194
4,1000,3,100
,800,3,110
1,430,3,75
1,360,2,55
4,385,2,50
1,300,2,52
4,2100,4,127
1,750,2,60
1,1250,3,146
4,650,3,73
1,3700,5,222
1,350,1,30
1,967,3,110
1,650,5,110
4,2650,3,150
1,470,2,50
1,206,1,40
1,400,3,70
,320,1,30
1,399,2,52
,320,2,55
4,500,2,70
4,530,2,66
1,410,2,51
4,2000,3,170
4,799,4,100
1,299,1,32
1,730,3,80
1,540,2,50
1,350,1,35
1,450,1,40
1,300,2,55
1,380,3,80
1,450,2,53
2,890,2,86
4,600,2,65
1,1100,3,100
1,420,2,72
4,600,2,56
4,2999,4,165
1,550,2,58
1,2500,3,131
1,375,1,37
1,450,2,50
1,250,1,34
4,600,2,53
1,330,2,50
1,500,2,58
1,1200,3,114
4,2300,4,180
4,450,2,52
1,450,2,50
1,350,2,52
1,350,1,32
1,450,2,55
1,320,1,30
4,690,2,75
4,850,3,75
4,1600,3,143
4,1700,3,110
1,399,1,39
1,850,2,65
1,850,3,110
2,600,2,58
1,500,2,48
1,300,2,65
1,325,1,45
1,500,2,70
1,1300,3,111
4,1700,4,170
1,500,2,60
1,550,2,65
4,600,3,90
1,1000,2,64
1,579,3,74
1,270,1,32
1,1000,5,120
4,310,2,56
1,675,2,73
4,750,2,70
4,1100,2,55
4,730,3,67
1,560,3,82
4,525,1,45
1,2000,4,160
1,800,4,95
1,770,2,81
1,410,2,53
4,550,2,58
1,750,3,65
1,450,3,75
1,270,1,35
1,395,1,50
1,399,2,50
1,420,2,60
4,2950,4,210
1,430,2,54
1,390,3,67
1,799,2,70
1,280,2,55
1,310,1,42
1,230,1,43
1,360,3,70
4,440,2,42
1,499,2,56
1,399,2,55
,320,2,52
4,1200,4,120
4,597,2,60
1,500,3,73
1,1100,3,97
1,1500,5,130
1,320,1,39
1,290,1,35
1,430,2,54
1,375,3,70
1,270,1,38
1,530,2,50
1,550,2,55
1,701,3,98
4,360,1,42
1,750,4,100
1,270,1,32
1,550,2,60
1,300,1,40
1,449,2,65
4,450,3,65
4,540,2,74
1,330,2,55
4,700,3,89
1,410,3,70
1,449,2,58
1,300,2,56
1,230,1,32
,300,2,55
1,449,2,50
4,750,2,55
1,1200,3,120
1,460,2,51
1,340,2,50
4,2400,4,300
1,950,3,90
4,700,2,47
4,320,2,50
4,400,2,54
1,600,4,101
4,400,1,40
4,750,3,70
4,1100,3,80
4,750,2,76
1,1500,3,130
1,450,2,55
1,439,2,52
1,680,4,152
1,220,1,35
1,330,1,36
1,400,3,80
4,625,2,63
1,450,2,61
1,350,1,35
1,370,1,47
1,550,3,80
1,330,1,38
4,2500,3,113
1,450,4,85
4,850,2,75
1,220,1,25
1,500,3,74
1,350,1,35
1,450,2,55
1,330,1,42
1,300,1,36
4,250,1,30
1,300,1,43
4,999,4,124
4,690,3,90
1,450,2,60
1,350,1,28
4,439,2,45
4,3950,7,350
,700,2,66
1,217,1,34
1,300,2,52
1,360,3,72
1,310,1,42
1,430,2,50
1,370,1,42
1,570,3,102
1,570,2,50
1,290,2,55
1,475,2,42
1,1050,2,100
1,600,2,72
4,1400,3,97
1,330,1,30
4,515,2,57
4,290,3,70
1,750,2,46
4,1250,3,100
4,1000,2,65
1,598,2,50
1,300,3,65
1,450,2,51
1,650,3,72
4,600,3,85
1,450,3,70
,320,2,
1,640,3,85
4,350,1,40
1,340,2,55
1,510,3,70
4,1500,2,105
1,380,2,54
1,380,1,39
4,850,2,58
1,520,2,59
4,2200,4,106
1,599,2,57
1,570,4,85
4,800,4,110
1,1250,3,96
4,650,3,46
1,459,4,87
1,1300,3,89
1,250,1,30
1,650,3,75
1,400,2,55
1,1000,5,143
4,750,2,60
1,290,1,35
4,750,3,73
1,390,2,60
4,360,1,37
1,700,3,55
1,990,4,105
4,450,2,49
1,850,3,77
1,550,3,78
1,400,2,45
1,799,5,133
1,760,3,70
1,430,2,50
1,260,1,36
1,300,3,64
4,3599,4,190
1,450,2,60
1,350,1,37
1,650,2,92
4,550,2,50
1,360,2,50
4,500,2,61
4,650,2,67
1,2950,4,140
1,1200,4,120
1,600,3,70
,414,3,60
1,260,1,33
1,430,2,64
1,350,2,45
1,400,3,70
1,750,3,71
1,500,2,72
1,400,2,52
1,780,5,92
1,580,3,73
1,369,2,56
4,3700,3,165
4,1200,3,130
1,380,1,38
1,530,2,52
1,750,3,90
4,800,3,105
1,320,1,36
1,490,2,55
1,207,1,36
2,249,1,32
1,570,2,55
1,425,2,56
1,600,4,84
1,670,2,56
1,250,1,35
,1400,3,80
1,250,1,36
1,500,3,80
1,530,3,80
1,530,2,76
1,350,1,40
1,520,2,65
1,450,2,52
4,2900,4,150
1,550,2,60
1,350,2,60
4,999,3,140
4,330,2,45
1,300,1,34
1,400,3,70
4,750,3,120
1,1000,4,100
4,695,3,100
1,350,1,40
4,1200,3,119
1,300,2,50
1,470,2,68
1,625,2,64
4,500,2,59
4,999,2,75
1,450,2,56
4,400,3,90
,1900,4,199
2,220,1,20
1,550,1,38
4,329,1,32
1,300,1,30
1,500,3,87
1,1500,5,200
4,850,3,70
4,650,2,61
1,500,3,80
4,1190,3,82
1,430,3,80
4,490,2,73
1,350,2,50
4,500,3,70
1,450,3,68
1,1200,3,112
1,699,3,95
1,280,1,42
1,210,1,30
4,1000,4,120
1,549,3,125
4,391,2,60
2,250,1,24
1,550,3,79
1,265,1,30
1,400,2,42
1,310,1,43
1,660,3,100
1,595,3,75
1,540,2,54
1,500,4,90
1,400,2,50
1,449,1,34
1,290,1,35
1,499,2,72
1,350,1,28
4,690,3,75
1,700,3,70
1,420,3,73
1,1100,3,84
4,2750,4,176
1,530,2,62
1,480,2,51
1,460,2,52
1,549,4,120
1,430,2,65
1,480,2,51
4,300,1,37
1,330,2,56
1,260,1,40
4,1800,4,200
1,950,2,71
1,300,2,50
1,500,3,80
1,675,3,85
4,548,2,60
1,400,2,60
1,450,1,43
1,580,3,70
1,350,3,66
4,650,2,68
1,347,1,40
4,1200,3,100
4,1700,3,120
1,690,3,82
1,750,4,110
1,299,2,55
1,250,1,30
4,400,2,60
1,900,3,80
1,380,2,52
4,797,3,100
1,400,2,60
1,675,2,65
1,500,2,56
4,2500,4,170
4,335,1,40
1,400,2,58
1,600,3,82
1,900,2,100
1,440,1,40
1,280,1,42
1,690,3,80
1,350,2,45
4,500,2,60
2,400,3,55
1,420,2,50
1,400,2,64
1,1000,2,50
1,340,2,60
1,350,2,54
1,330,2,60
1,375,1,33
4,400,2,60
4,1150,4,140
4,300,1,37
1,380,2,65
1,450,2,67
1,400,2,70
1,450,2,60
4,1900,4,129
4,580,2,61
4,380,2,50
1,290,1,37
1,330,2,55
4,1200,3,111
1,500,2,55
1,300,2,60
4,600,2,75
4,1100,3,120
1,350,3,60
1,500,2,60
4,400,2,60
1,230,1,33
1,360,1,28
1,600,2,50
1,600,4,105
1,420,2,64
1,230,1,32
1,825,3,77
1,550,2,65
,510,2,55
1,550,3,90
1,750,2,75
1,450,2,56
1,596,2,60
1,550,2,69
1,420,2,53
1,520,2,54
1,600,2,60
1,650,3,80
,950,2,83
4,580,2,52
1,375,2,60
1,500,2,50
2,1000,2,60
1,740,3,90
4,847,3,100
4,680,3,78
4,370,2,50
2,949,2,110
1,580,3,82
1,370,1,33
4,900,2,80
1,479,2,56
1,1000,4,120
1,600,2,60
1,429,2,63
1,260,1,45
1,550,2,60
4,3500,5,180
1,400,3,70
1,300,2,50
1,850,4,103
1,400,2,60
1,400,2,60
1,630,4,110
1,400,3,50
1,250,1,32
4,620,3,85
1,289,2,50
1,899,3,118
4,500,2,65
4,3700,4,198
4,849,3,90
2,248,2,42
1,350,2,49
4,1100,3,85
4,800,3,125
4,1600,3,105
1,310,2,50
4,350,2,52
1,499,2,55
1,550,2,52
1,390,2,57
4,420,2,40
1,599,3,84
1,390,1,33
2,400,2,60
4,1600,3,115
1,450,3,63
1,330,2,40
4,800,3,77
1,1400,3,110
1,460,2,52
4,550,2,63
1,449,2,54
4,1800,4,146
4,340,1,38
4,600,2,58
1,550,3,75
1,450,3,60
1,450,2,38
1,250,1,32
1,370,3,85
1,500,3,80
1,210,1,35
,300,2,50
1,319,1,31
1,250,1,38
1,450,2,55
1,425,2,65
1,360,1,33
4,850,2,70
1,1100,3,97
1,245,1,38
1,500,3,65
2,440,2,44
1,399,2,49
4,600,2,58
1,500,2,58
1,380,3,70
1,800,2,60
4,397,2,53
1,470,2,59
1,350,2,51
4,230,1,30
1,650,3,85
1,350,3,76
1,350,2,52
1,230,1,40
4,397,2,55
1,550,2,50
1,399,2,65
1,250,2,60
1,470,2,73
1,480,2,54
1,230,1,32
1,600,2,65
1,400,2,46
1,490,2,64
4,800,3,109
1,850,3,80
1,520,2,55
1,430,2,55
1,424,2,60
4,1400,3,100
1,400,2,63
1,1500,5,160
1,270,2,46
1,400,2,52
1,450,4,98
1,540,4,88
4,347,1,35
1,350,2,55
1,400,3,80
4,550,2,55
1,399,2,56
4,1550,3,141
4,1000,3,69
1,330,2,60
1,500,3,87
1,390,3,65
1,440,2,50
4,799,3,80
1,400,2,60
1,385,3,80
1,350,2,54
1,280,2,50
1,599,2,60
1,500,3,70
1,380,2,55
1,340,1,32
1,300,1,30
1,315,2,52
,300,1,25
4,550,2,55
4,1700,3,139
1,1600,5,150
1,250,1,36
1,450,1,40
1,350,3,70
,550,3,75
1,300,2,55
1,400,2,47
1,950,2,55
4,400,2,50
,269,1,42
1,300,2,55
1,420,2,65
1,375,2,55
1,579,2,58
1,300,2,52
1,427,2,55
1,550,2,52
1,350,2,50
1,460,2,55
4,500,2,54
4,2200,3,165
4,700,2,61
1,570,2,64
1,1100,3,120
1,500,2,57
1,1200,3,120
1,450,4,90
1,400,3,75
1,450,2,70
1,420,2,54
1,300,3,65
1,375,2,50
1,650,2,50
1,260,1,42
1,370,2,57
4,2200,3,165
4,999,3,90
1,369,2,58
1,500,2,55
1,260,2,50
1,350,3,65
1,450,3,80
4,2450,3,170
1,450,2,55
1,799,4,135
1,570,4,100
1,549,2,60
1,699,2,70
4,550,2,52
4,725,3,100
1,475,3,70
1,350,2,50
4,310,1,45
4,1600,3,142
4,500,2,56
4,500,2,55
1,847,2,62
4,310,1,45
4,800,3,96
1,450,2,60
1,475,2,55
1,280,2,65
1,550,3,72
1,399,2,53
1,470,2,70
4,350,1,28
1,270,1,40
1,250,1,30
4,1390,3,72
1,375,1,37
1,230,1,33
1,500,2,60
4,500,2,57
,350,3,62
1,320,1,45
1,300,1,35
1,400,3,70
1,990,4,100
1,250,1,35
1,2500,4,175
1,1300,4,122
4,600,2,62
1,595,2,65
1,400,2,52
1,2000,3,125
1,510,2,70
4,669,2,60
4,300,1,32
1,400,2,55
1,500,2,67
1,380,2,55
1,650,2,70
1,300,2,48
1,690,3,79
4,450,2,60
4,309,2,65
1,227,1,40
1,1000,4,95
4,289,1,42
1,300,1,28
1,330,2,52
1,730,4,110
4,650,3,110
,590,2,52
1,470,2,55
1,400,2,50
4,880,2,54
4,2500,5,174
1,540,2,40
1,550,3,80
1,450,2,50
1,680,2,62
1,1100,4,200
1,580,4,74
1,450,2,65
4,999,2,120
4,1500,3,125
4,380,2,60
1,320,2,54
1,390,3,75
4,670,3,73
1,420,2,50
1,350,2,52
4,420,2,50
1,420,2,75
4,730,3,73
4,500,2,55
1,250,1,30
1,310,2,55
1,450,2,70
1,490,2,60
1,1299,3,115
1,550,3,80
1,227,1,42
4,699,3,75
1,300,1,32
4,3000,3,180
1,350,2,45
4,620,3,88
1,399,2,64
1,250,1,29
4,499,2,50
1,300,2,60
1,400,2,62
4,600,2,90
4,250,1,35
1,550,2,70
1,300,1,42
4,700,2,55
4,350,1,40
1,620,2,55
4,499,2,57
1,600,3,82
1,350,1,36
1,370,2,40
1,300,1,32
1,280,1,38
1,400,1,40
1,400,2,45
4,430,2,50
1,450,2,65
4,625,2,63
1,549,3,80
1,600,2,54
1,410,3,81
1,320,2,56
4,1300,3,128
1,350,1,34
1,550,3,80
1,290,2,48
1,450,3,70
1,3100,4,129
4,650,2,69
1,450,2,70
1,400,3,80
1,400,2,50
1,1200,3,115
4,500,2,69
1,299,1,30
4,900,2,75
2,499,2,51
1,1000,4,150
1,260,2,50
1,850,2,77
4,2300,4,175
4,800,2,46
4,1000,2,64
1,380,2,58
1,510,3,
1,310,1,48
1,310,1,34
,540,3,126
4,649,2,62
1,470,3,85
4,995,2,66
1,350,2,52
1,339,1,44
4,750,3,70
1,470,3,78
1,250,1,34
1,399,2,50
1,800,3,100
1,400,2,44
1,449,3,80
1,370,2,61
1,480,2,60
1,1700,4,180
4,500,2,55
1,550,3,76
1,340,2,53
1,270,2,50
4,900,2,110
1,280,2,50
4,1090,3,110
1,300,1,45
1,350,1,45
1,1100,3,85
4,3900,4,403
1,329,1,34
1,400,4,80
1,325,2,46
,390,1,39
1,570,3,80
4,1100,2,143
1,450,2,65
1,649,2,75
1,300,1,41
4,360,1,41
1,350,1,40
1,799,3,90
1,360,2,52
1,500,4,110
1,530,3,65
1,413,3,74
4,997,2,65
4,1050,3,75
1,250,2,78
4,1500,4,168
1,450,3,85
1,400,1,31
1,500,2,56
4,580,2,52
4,375,1,38
1,460,2,45
1,399,3,62
4,850,2,47
1,750,3,98
1,300,3,67
1,330,1,40
1,400,2,76
4,400,3,70
4,1100,2,66
1,600,2,55
4,359,1,40
1,370,2,54
1,700,3,69
4,1000,2,57
4,697,3,80
4,950,3,80
4,779,3,85
1,1000,3,81
4,1950,4,110
1,280,1,33
1,290,2,46
1,550,2,65
1,499,3,75
2,749,3,73
1,400,1,35
4,750,2,58
1,350,1,34
1,300,1,30
1,430,2,60
1,250,1,25
4,350,2,50
1,700,2,59
1,227,1,37
1,260,1,45
1,999,2,60
1,900,3,100
1,350,1,40
4,1800,4,123
1,850,3,80
1,400,2,50
1,300,1,37
4,450,2,60
1,207,1,37
1,550,3,110
4,847,2,65
4,1200,3,118
4,730,2,70
1,300,2,70
1,999,4,110
1,330,2,55
1,300,2,50
1,340,1,38
1,250,1,30
1,420,3,60
4,550,3,70
4,600,3,85
1,620,2,58
1,600,3,62
1,650,4,90
1,300,1,30
1,2200,4,190
1,450,2,55
1,330,2,65
1,550,3,115
1,390,2,75
1,450,2,55
1,500,2,52
1,290,1,30
1,450,2,52
1,650,3,70
1,500,2,53
1,300,1,60
1,425,1,34
4,290,1,35
4,1000,3,120
1,700,4,110
1,400,2,45
1,400,2,51
1,550,3,75
1,320,1,34
4,950,3,100
1,300,2,55
1,650,2,65
4,1000,2,54
1,380,2,65
1,300,2,55
1,650,2,60
4,4400,5,206
4,1350,4,152
1,400,2,55
1,400,3,72
1,450,1,37
4,590,2,60
4,2900,5,235
1,300,2,56
1,400,2,55
1,460,2,48
4,770,2,75
1,330,1,42
1,400,1,48
1,480,3,72
1,850,3,70
1,380,2,60
2,390,2,42
1,499,2,54
1,650,3,65
4,700,2,66
2,300,2,40
4,350,1,35
1,480,2,60
1,450,2,70
4,1400,3,87
1,360,2,49
4,460,3,84
1,200,1,38
1,205,2,55
1,980,2,92
1,630,2,60
1,379,2,45
1,250,1,30
1,335,2,58
1,280,1,42
4,2000,4,145
1,550,2,95
1,500,2,50
1,519,2,48
1,250,1,36
1,570,3,89
1,500,3,75
1,425,2,34
1,280,2,53
1,430,3,72
4,449,2,54
1,499,2,47
4,895,3,86
1,2500,3,180
4,350,1,35
1,300,1,42
4,330,1,40
1,299,1,6
1,520,2,55
1,280,1,30
4,350,1,44
4,1000,4,130
1,340,1,34
1,500,2,57
4,600,2,54
4,550,2,67
1,280,1,46
4,600,2,66
1,399,2,54
4,760,3,80
1,380,2,50
1,250,1,40
4,1100,3,130
1,590,2,64
1,550,3,75
1,650,2,65
4,550,1,47
2,400,4,68
4,700,2,63
1,400,2,65
1,499,2,45
4,350,2,75
4,4000,5,240
1,2200,4,170
1,599,3,80
1,350,2,55
1,360,1,38
1,800,3,76
1,500,3,75
1,460,2,50
1,350,2,70
4,430,2,59
1,300,1,40
1,1300,3,117
1,400,2,55
1,800,2,72
1,440,2,50
2,580,2,52
1,570,2,60
1,450,2,52
4,350,2,60
1,270,1,30
1,550,3,80
1,370,3,68
1,460,2,45
4,550,2,60
1,500,2,55
1,570,3,90
1,270,2,52
1,280,1,40
1,430,3,75
1,299,1,39
1,447,1,45
1,207,1,30
1,320,1,40
1,700,3,80
4,400,2,52
1,310,1,36
1,400,2,55
1,1500,7,200
1,500,2,53
1,650,2,48
1,420,2,50
1,675,4,100
1,331,2,54
1,350,1,42
1,395,2,60
1,410,3,80
1,360,2,56
4,929,2,100
1,800,3,88
1,700,5,110
1,350,3,74
1,484,3,65
4,4400,6,350
1,320,1,35
4,370,1,41
1,550,3,65
,400,3,
4,750,3,88
1,350,4,100
1,495,2,57
1,430,2,50
1,1900,3,165
4,499,2,69
4,1500,4,130
4,550,3,82
1,280,1,30
4,700,2,70
4,1000,3,90
1,450,2,44
4,547,2,55
1,320,1,34
1,419,2,50
4,599,2,60
1,300,1,45
1,300,1,40
1,450,1,50
1,273,1,45
1,300,2,47
4,600,4,90
1,270,1,40
1,340,1,36
1,299,2,55
1,413,3,70
1,400,2,55
1,450,2,50
1,460,2,50
4,1400,3,98
1,500,3,79
1,450,2,54
4,1600,4,95
1,600,2,70
1,250,2,45
4,680,3,71
1,1350,3,88
1,450,3,65
1,330,1,35
1,280,3,60
4,1750,3,142
1,1290,5,260
1,300,2,62
4,900,3,120
1,500,2,50
1,800,3,76
2,549,2,55
1,400,2,58
1,1100,3,69
1,300,1,42
1,300,3,68
4,790,4,110
1,375,2,45
1,300,1,45
4,420,2,38
1,330,1,35
1,400,3,65
1,450,2,48
1,1200,3,93
1,230,2,40
4,1400,3,100
1,550,2,59
1,270,2,58
1,380,3,80
4,600,2,58
1,280,1,44
1,186,1,38
1,480,2,60
1,370,3,68
1,350,2,50
1,340,1,44
1,299,1,27
4,450,2,55
4,4900,5,400
1,480,3,75
4,590,2,73
1,400,2,71
4,1500,3,90
4,350,1,45
1,600,3,70
1,599,4,90
1,379,2,63
1,1099,2,97
1,300,1,30
1,280,2,50
1,1100,3,81
4,230,1,30
4,650,2,60
1,350,2,49
1,460,3,80
1,420,2,51
4,550,3,75
1,550,2,71
1,499,2,51
1,450,3,50
4,1400,3,120
1,330,2,68
1,480,3,52
1,290,1,35
1,850,2,67
1,350,2,50
4,500,2,52
4,1000,3,128
4,700,2,60
1,549,2,65
4,2300,4,140
1,370,1,38
1,340,2,55
1,205,2,58
1,300,2,55
1,230,1,40
4,1090,3,70
1,540,2,60
1,450,2,65
1,500,2,55
4,775,2,68
1,459,1,51
1,525,2,50
1,380,3,65
4,450,2,63
1,380,2,60
4,550,2,59
1,650,2,70
1,500,2,65
1,650,4,110
4,1100,2,63
1,400,2,50
1,350,2,52
1,450,2,57
4,750,3,69
1,360,1,42
1,900,3,130
1,400,2,56
4,465,2,55
4,925,2,92
4,1250,3,130
1,550,3,80
1,370,2,40
4,289,1,42
4,630,2,70
1,450,2,55
1,400,1,30
,675,2,63
1,1200,2,107
4,1300,5,180
4,760,2,75
4,1700,3,252
4,450,2,64
1,450,3,75
1,1600,3,140
1,400,2,65
1,500,3,113
1,400,3,65
1,600,2,48
1,450,1,45
1,570,3,82
4,570,2,52
4,1400,4,124
1,650,2,70
1,255,2,48
4,1100,4,120
1,320,2,52
1,500,3,70
1,430,3,65
4,800,2,52
1,425,4,85
4,648,2,55
1,499,2,50
1,790,4,110
1,400,4,75
4,449,2,50
1,330,1,45
4,570,2,43
2,520,3,65
1,299,1,40
4,2500,4,157
4,1100,3,85
1,490,3,73
4,2300,4,182
1,490,3,80
1,400,2,60
4,599,2,60
1,270,1,40
1,420,2,47
1,450,2,60
4,425,2,45
1,450,2,50
1,550,2,70
1,850,2,76
1,359,1,30
1,1200,5,145
1,550,2,50
1,380,1,39
2,260,1,28
1,750,2,81
4,550,2,65
1,350,1,45
1,249,1,45
1,375,2,66
1,410,2,60
1,375,2,52
4,820,4,105
1,320,2,45
2,599,2,100
4,2600,4,185
1,900,3,105
1,250,1,30
1,240,1,40
1,550,2,80
1,350,2,60
1,450,2,44
1,350,2,54
1,500,2,58
1,330,2,44
4,750,3,70
1,399,1,40
1,430,2,60
1,420,2,55
1,350,2,52
1,650,3,74
1,770,3,75
1,700,2,75
1,550,2,70
1,500,2,60
4,470,2,55
4,649,2,60
1,500,2,70
1,1000,3,93
1,350,2,52
1,350,2,60
1,350,3,62
4,1500,3,145
1,900,3,83
1,479,2,60
1,400,2,51
1,449,1,44
1,350,1,40
1,430,2,50
1,380,2,50
1,320,2,60
4,2200,3,110
1,600,2,51
4,1100,4,160
1,319,2,60
1,220,1,42
1,395,1,35
1,300,1,37
4,850,2,70
1,330,2,52
1,480,3,89
1,320,2,50
1,430,2,55
1,550,2,60
4,600,2,55
4,700,2,65
1,370,2,50
1,260,1,34
1,450,2,64
1,400,2,60
1,250,1,32
1,400,2,60
4,750,3,66
1,470,2,55
1,450,3,68
1,390,2,50
1,265,1,40
1,420,2,55
1,320,2,55
4,550,2,50
1,330,1,42
1,620,3,70
1,350,1,44
1,315,2,42
4,460,2,52
1,270,1,42
1,350,3,65
1,550,2,50
4,540,2,65
1,299,2,45
4,577,2,60
1,600,2,63
1,500,2,55
1,460,2,60
,400,2,80
1,260,1,30
4,875,3,105
1,500,1,35
,350,1,33
1,450,2,56
1,350,2,45
,380,2,45
1,350,2,68
1,380,2,55
1,699,3,82
4,1100,3,65
1,460,2,55
1,550,2,54
1,600,3,70
1,2000,4,200
1,499,3,70
1,600,2,62
1,550,3,60
1,411,2,60
1,420,3,70
1,550,3,63
1,499,2,67
1,370,1,40
1,330,2,56
1,1300,5,120
1,450,2,54
1,600,3,80
1,500,3,90
1,440,3,56
4,650,2,63
1,255,1,42
1,720,2,70
4,470,1,50
4,520,3,85
4,2000,3,128
4,3100,4,129
1,270,1,32
1,237,1,42
1,950,4,90
4,500,3,59
1,450,3,72
4,667,2,70
4,599,2,55
4,550,3,90
4,1800,4,130
1,540,2,55
1,400,2,55
1,700,3,90
4,550,2,55
4,650,2,68
1,400,1,48
1,479,2,64
1,300,2,54
1,310,1,27
1,365,2,50
4,590,3,75
1,600,2,75
1,420,2,55
4,2000,4,130
4,360,1,38
1,450,2,78
1,350,2,56
1,300,1,32
1,1150,2,62
1,2700,3,111
4,700,3,100
1,400,2,52
1,415,3,77
4,1500,3,150
1,450,2,61
1,450,2,70
4,950,3,115
1,1200,3,95
1,280,1,32
1,280,2,50
4,1900,3,120
1,400,4,80
4,700,2,60
4,800,3,80
1,790,2,85
4,1549,3,142
1,290,22,42
1,399,2,56
1,470,2,52
1,520,2,60
1,390,1,47
1,500,2,56
1,330,2,60
1,620,2,55
1,3000,5,286
1,320,1,42
1,450,2,55
1,400,2,50
4,899,3,123
1,399,2,55
4,800,2,55
1,450,2,57
1,350,1,35
4,430,2,52
4,350,1,36
1,600,2,65
1,849,3,126
1,650,2,70
1,330,1,42
1,500,2,52
1,750,3,90
